DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
23-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8139.00,38.00,4702.73,5748.00,20.12,3402.34,279.00,0.86,592.50,360.00,3.91,417.73,0.00,0
23-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8139.00,38.00,4702.73,5748.00,20.12,3402.34,279.00,0.86,592.50,360.00,3.91,417.73,0.00,0
23-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8139.00,38.00,4702.73,5748.00,20.12,3402.34,279.00,0.86,592.50,360.00,3.91,417.73,0.00,0
23-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8139.00,38.00,4702.73,5748.00,20.12,3402.34,279.00,0.86,592.50,360.00,3.91,417.73,0.00,0
24-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8095.00,38.00,4740.73,5729.00,20.00,3422.34,278.00,0.86,593.36,356.00,3.89,421.62,9.50,0
24-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8095.00,38.00,4740.73,5729.00,20.00,3422.34,278.00,0.86,593.36,356.00,3.89,421.62,9.50,0
24-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8095.00,38.00,4740.73,5729.00,20.00,3422.34,278.00,0.86,593.36,356.00,3.89,421.62,9.50,0
24-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8095.00,38.00,4740.73,5729.00,20.00,3422.34,278.00,0.86,593.36,356.00,3.89,421.62,9.50,0
24-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8095.00,38.00,4740.73,5729.00,20.00,3422.34,278.00,0.86,593.36,356.00,3.89,421.62,9.50,0
25-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8057.00,38.00,4778.73,5711.00,20.11,3442.45,278.00,0.86,594.38,351.00,3.96,425.57,0.00,0
25-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8057.00,38.00,4778.73,5711.00,20.11,3442.45,278.00,0.86,594.38,351.00,3.96,425.57,0.00,0
25-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8057.00,38.00,4778.73,5711.00,20.11,3442.45,278.00,0.86,594.38,351.00,3.96,425.57,0.00,0
25-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8057.00,38.00,4778.73,5711.00,20.11,3442.45,278.00,0.86,594.38,351.00,3.96,425.57,0.00,0
25-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8057.00,38.00,4778.73,5711.00,20.11,3442.45,278.00,0.86,594.38,351.00,3.96,425.57,0.00,0
26-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8013.00,38.00,4816.73,5693.00,19.87,3462.32,278.00,0.86,595.24,346.00,4.79,430.36,0.00,0
26-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8013.00,38.00,4816.73,5693.00,19.87,3462.32,278.00,0.86,595.24,346.00,4.79,430.36,0.00,0
26-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8013.00,38.00,4816.73,5693.00,19.87,3462.32,278.00,0.86,595.24,346.00,4.79,430.36,0.00,0
26-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8013.00,38.00,4816.73,5693.00,19.87,3462.32,278.00,0.86,595.24,346.00,4.79,430.36,0.00,0
26-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,8013.00,38.00,4816.73,5693.00,19.87,3462.32,278.00,0.86,595.24,346.00,4.79,430.36,0.00,0
27-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7972.00,38.00,4854.73,5675.00,20.17,3482.49,277.00,0.86,596.10,340.00,4.76,435.12,0.00,0
27-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7972.00,38.00,4854.73,5675.00,20.17,3482.49,277.00,0.86,596.10,340.00,4.76,435.12,0.00,0
27-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7972.00,38.00,4854.73,5675.00,20.17,3482.49,277.00,0.86,596.10,340.00,4.76,435.12,0.00,0
27-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7972.00,38.00,4854.73,5675.00,20.17,3482.49,277.00,0.86,596.10,340.00,4.76,435.12,0.00,0
27-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7972.00,38.00,4854.73,5675.00,20.17,3482.49,277.00,0.86,596.10,340.00,4.76,435.12,0.00,0
28-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7930.00,38.00,4892.73,5659.00,19.98,3502.47,277.00,0.86,596.96,335.00,4.39,439.51,0.00,0
28-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7930.00,38.00,4892.73,5659.00,19.98,3502.47,277.00,0.86,596.96,335.00,4.39,439.51,0.00,0
28-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7930.00,38.00,4892.73,5659.00,19.98,3502.47,277.00,0.86,596.96,335.00,4.39,439.51,0.00,0
28-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7930.00,38.00,4892.73,5659.00,19.98,3502.47,277.00,0.86,596.96,335.00,4.39,439.51,0.00,0
28-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7930.00,38.00,4892.73,5659.00,19.98,3502.47,277.00,0.86,596.96,335.00,4.39,439.51,0.00,0
29-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7887.00,38.00,4930.73,5642.00,19.87,3522.34,276.00,0.86,597.82,329.00,4.36,443.87,0.00,0
29-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7887.00,38.00,4930.73,5642.00,19.87,3522.34,276.00,0.86,597.82,329.00,4.36,443.87,0.00,0
29-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7887.00,38.00,4930.73,5642.00,19.87,3522.34,276.00,0.86,597.82,329.00,4.36,443.87,0.00,0
29-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7887.00,38.00,4930.73,5642.00,19.87,3522.34,276.00,0.86,597.82,329.00,4.36,443.87,0.00,0
29-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7887.00,38.00,4930.73,5642.00,19.87,3522.34,276.00,0.86,597.82,329.00,4.36,443.87,0.00,0
30-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7846.00,38.00,4968.73,5628.00,19.85,3542.19,275.00,0.86,598.68,324.00,4.33,448.20,0.00,0
30-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7846.00,38.00,4968.73,5628.00,19.85,3542.19,275.00,0.86,598.68,324.00,4.33,448.20,0.00,0
30-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7846.00,38.00,4968.73,5628.00,19.85,3542.19,275.00,0.86,598.68,324.00,4.33,448.20,0.00,0
30-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7846.00,38.00,4968.73,5628.00,19.85,3542.19,275.00,0.86,598.68,324.00,4.33,448.20,0.00,0
30-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7846.00,38.00,4968.73,5628.00,19.85,3542.19,275.00,0.86,598.68,324.00,4.33,448.20,0.00,0
31-03-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7804.00,38.00,5006.73,5612.00,20.30,3562.49,274.00,0.86,599.54,318.00,4.39,452.59,2.50,0
31-03-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7804.00,38.00,5006.73,5612.00,20.30,3562.49,274.00,0.86,599.54,318.00,4.39,452.59,2.50,0
31-03-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7804.00,38.00,5006.73,5612.00,20.30,3562.49,274.00,0.86,599.54,318.00,4.39,452.59,2.50,0
31-03-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7804.00,38.00,5006.73,5612.00,20.30,3562.49,274.00,0.86,599.54,318.00,4.39,452.59,2.50,0
31-03-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7804.00,38.00,5006.73,5612.00,20.30,3562.49,274.00,0.86,599.54,318.00,4.39,452.59,2.50,0
1-04-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7768.00,33.00,5039.73,5598.00,16.19,3578.68,274.00,0.86,600.43,313.00,4.36,456.95,0.00,0
1-04-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7768.00,33.00,5039.73,5598.00,16.19,3578.68,274.00,0.86,600.43,313.00,4.36,456.95,0.00,0
1-04-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7768.00,33.00,5039.73,5598.00,16.19,3578.68,274.00,0.86,600.43,313.00,4.36,456.95,0.00,0
1-04-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7768.00,33.00,5039.73,5598.00,16.19,3578.68,274.00,0.86,600.43,313.00,4.36,456.95,0.00,0
1-04-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7768.00,33.00,5039.73,5598.00,16.19,3578.68,274.00,0.86,600.43,313.00,4.36,456.95,0.00,0
2-04-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7738.00,30.00,5069.73,5584.00,14.53,3593.21,273.00,0.86,601.29,307.00,4.33,461.28,0.00,0
2-04-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7738.00,30.00,5069.73,5584.00,14.53,3593.21,273.00,0.86,601.29,307.00,4.33,461.28,0.00,0
2-04-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7738.00,30.00,5069.73,5584.00,14.53,3593.21,273.00,0.86,601.29,307.00,4.33,461.28,0.00,0
2-04-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7738.00,30.00,5069.73,5584.00,14.53,3593.21,273.00,0.86,601.29,307.00,4.33,461.28,0.00,0
2-04-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7738.00,30.00,5069.73,5584.00,14.53,3593.21,273.00,0.86,601.29,307.00,4.33,461.28,0.00,0
3-04-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7715.00,22.00,5091.73,5562.00,24.03,3617.24,272.00,0.86,602.15,301.00,4.40,465.68,0.00,0
3-04-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7715.00,22.00,5091.73,5562.00,24.03,3617.24,272.00,0.86,602.15,301.00,4.40,465.68,0.00,0
3-04-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7715.00,22.00,5091.73,5562.00,24.03,3617.24,272.00,0.86,602.15,301.00,4.40,465.68,0.00,0
3-04-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7715.00,22.00,5091.73,5562.00,24.03,3617.24,272.00,0.86,602.15,301.00,4.40,465.68,0.00,0
3-04-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7715.00,22.00,5091.73,5562.00,24.03,3617.24,272.00,0.86,602.15,301.00,4.40,465.68,0.00,0
4-04-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7696.00,22.00,5113.73,5540.00,24.20,3641.44,272.00,0.86,603.01,296.00,4.37,470.05,14.00,0
4-04-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7696.00,22.00,5113.73,5540.00,24.20,3641.44,272.00,0.86,603.01,296.00,4.37,470.05,14.00,0
4-04-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7696.00,22.00,5113.73,5540.00,24.20,3641.44,272.00,0.86,603.01,296.00,4.37,470.05,14.00,0
4-04-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7696.00,22.00,5113.73,5540.00,24.20,3641.44,272.00,0.86,603.01,296.00,4.37,470.05,14.00,0
4-04-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7696.00,22.00,5113.73,5540.00,24.20,3641.44,272.00,0.86,603.01,296.00,4.37,470.05,14.00,0
5-04-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,7680.00,22.00,5135.73,5518.00,24.09,3665.53,271.00,0.86,603.87,290.00,4.34,474.39,0.00,0
14-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,6994.54,4553.00,23.64,5307.47,288.00,4.32,678.19,140.00,2.67,642.86,0.00,1
14-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,6994.54,4553.00,23.64,5307.47,288.00,4.32,678.19,140.00,2.67,642.86,0.00,1
14-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,6994.54,4553.00,23.64,5307.47,288.00,4.32,678.19,140.00,2.67,642.86,0.00,1
14-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,6994.54,4553.00,23.64,5307.47,288.00,4.32,678.19,140.00,2.67,642.86,0.00,1
14-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,6994.54,4553.00,23.64,5307.47,288.00,4.32,678.19,140.00,2.67,642.86,0.00,1
15-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,10.00,7004.54,4546.00,17.05,5324.52,286.00,4.32,682.51,138.00,2.64,645.50,1.50,1
15-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,10.00,7004.54,4546.00,17.05,5324.52,286.00,4.32,682.51,138.00,2.64,645.50,1.50,1
15-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,10.00,7004.54,4546.00,17.05,5324.52,286.00,4.32,682.51,138.00,2.64,645.50,1.50,1
15-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,10.00,7004.54,4546.00,17.05,5324.52,286.00,4.32,682.51,138.00,2.64,645.50,1.50,1
15-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,10.00,7004.54,4546.00,17.05,5324.52,286.00,4.32,682.51,138.00,2.64,645.50,1.50,1
16-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7012.54,4536.00,17.18,5341.70,284.00,4.32,686.83,135.00,2.60,648.10,0.00,1
16-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7012.54,4536.00,17.18,5341.70,284.00,4.32,686.83,135.00,2.60,648.10,0.00,1
16-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7012.54,4536.00,17.18,5341.70,284.00,4.32,686.83,135.00,2.60,648.10,0.00,1
16-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7012.54,4536.00,17.18,5341.70,284.00,4.32,686.83,135.00,2.60,648.10,0.00,1
16-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7012.54,4536.00,17.18,5341.70,284.00,4.32,686.83,135.00,2.60,648.10,0.00,1
17-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7020.54,4525.00,17.16,5358.86,282.00,4.32,691.15,132.00,2.65,650.75,1.00,1
17-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7020.54,4525.00,17.16,5358.86,282.00,4.32,691.15,132.00,2.65,650.75,1.00,1
17-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7020.54,4525.00,17.16,5358.86,282.00,4.32,691.15,132.00,2.65,650.75,1.00,1
17-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7020.54,4525.00,17.16,5358.86,282.00,4.32,691.15,132.00,2.65,650.75,1.00,1
17-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6192.00,8.00,7020.54,4525.00,17.16,5358.86,282.00,4.32,691.15,132.00,2.65,650.75,1.00,1
18-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.30,7028.84,4515.00,17.06,5375.90,281.00,4.32,695.47,130.00,2.65,653.40,0.00,1
18-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.30,7028.84,4515.00,17.06,5375.90,281.00,4.32,695.47,130.00,2.65,653.40,0.00,1
18-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.30,7028.84,4515.00,17.06,5375.90,281.00,4.32,695.47,130.00,2.65,653.40,0.00,1
18-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.30,7028.84,4515.00,17.06,5375.90,281.00,4.32,695.47,130.00,2.65,653.40,0.00,1
18-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6189.00,8.30,7028.84,4515.00,17.06,5375.90,281.00,4.32,695.47,130.00,2.65,653.40,0.00,1
19-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7036.84,4502.00,17.05,5392.97,279.00,4.32,699.79,129.00,2.64,656.04,0.00,1
19-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7036.84,4502.00,17.05,5392.97,279.00,4.32,699.79,129.00,2.64,656.04,0.00,1
19-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7036.84,4502.00,17.05,5392.97,279.00,4.32,699.79,129.00,2.64,656.04,0.00,1
19-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7036.84,4502.00,17.05,5392.97,279.00,4.32,699.79,129.00,2.64,656.04,0.00,1
19-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6187.00,8.00,7036.84,4502.00,17.05,5392.97,279.00,4.32,699.79,129.00,2.64,656.04,0.00,1
20-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7044.84,4479.00,28.09,5421.06,276.00,4.32,704.11,126.00,2.61,658.65,0.00,1
20-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7044.84,4479.00,28.09,5421.06,276.00,4.32,704.11,126.00,2.61,658.65,0.00,1
20-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7044.84,4479.00,28.09,5421.06,276.00,4.32,704.11,126.00,2.61,658.65,0.00,1
20-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7044.84,4479.00,28.09,5421.06,276.00,4.32,704.11,126.00,2.61,658.65,0.00,1
20-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7044.84,4479.00,28.09,5421.06,276.00,4.32,704.11,126.00,2.61,658.65,0.00,1
21-06-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7052.84,4458.00,28.18,5449.24,273.00,4.32,708.43,124.00,2.64,661.29,0.00,1
21-06-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7052.84,4458.00,28.18,5449.24,273.00,4.32,708.43,124.00,2.64,661.29,0.00,1
21-06-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7052.84,4458.00,28.18,5449.24,273.00,4.32,708.43,124.00,2.64,661.29,0.00,1
21-06-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7052.84,4458.00,28.18,5449.24,273.00,4.32,708.43,124.00,2.64,661.29,0.00,1
21-06-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6184.00,8.00,7052.84,4458.00,28.18,5449.24,273.00,4.32,708.43,124.00,2.64,661.29,0.00,1
