DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,638715.6887,1586937.868,Phra Nakhon Si Ayudhya,Bang Sai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.50
20-09-2012,641050.3749,1586117.835,Phra Nakhon Si Ayudhya,Bang Sai,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.50
20-09-2012,643531.5467,1585967.984,Phra Nakhon Si Ayudhya,Bang Sai,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.50
20-09-2012,635152.1036,1569020.172,Phra Nakhon Si Ayudhya,Lat Bua Luang,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,652817.0606,1564126.924,Phra Nakhon Si Ayudhya,Lat Bua Luang,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,641890.5611,1563391.451,Phra Nakhon Si Ayudhya,Lat Bua Luang,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,641273.6981,1570003.791,Phra Nakhon Si Ayudhya,Lat Bua Luang,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,646254.6346,1567007.593,Phra Nakhon Si Ayudhya,Lat Bua Luang,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,664930.3681,1611502.437,Phra Nakhon Si Ayudhya,Maharat,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,665755.2428,1612110.889,Phra Nakhon Si Ayudhya,Maharat,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,661514.9433,1605538.313,Phra Nakhon Si Ayudhya,Maharat,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,667662.6231,1608006.103,Phra Nakhon Si Ayudhya,Maharat,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,664015.4123,1606430.5,Phra Nakhon Si Ayudhya,Maharat,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,662421.6003,1610029.028,Phra Nakhon Si Ayudhya,Maharat,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,1.00
20-09-2012,674256.2672,1600010.575,Phra Nakhon Si Ayudhya,Nakhon Luang,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,673321.713,1608977.12,Phra Nakhon Si Ayudhya,Nakhon Luang,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,677384.5348,1601675.546,Phra Nakhon Si Ayudhya,Nakhon Luang,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,672668.4645,1598299.535,Phra Nakhon Si Ayudhya,Nakhon Luang,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,674832.0505,1599541.204,Phra Nakhon Si Ayudhya,Nakhon Luang,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,677683.2036,1606688.604,Phra Nakhon Si Ayudhya,Nakhon Luang,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,674561.4639,1599932.379,Phra Nakhon Si Ayudhya,Nakhon Luang,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,681730.123,1601525.212,Phra Nakhon Si Ayudhya,Phachi,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,19.50
20-09-2012,681587.8779,1597435.808,Phra Nakhon Si Ayudhya,Phachi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,19.50
20-09-2012,684632.1666,1593137.753,Phra Nakhon Si Ayudhya,Phachi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,19.50
20-09-2012,687592.1186,1597389.735,Phra Nakhon Si Ayudhya,Phachi,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,19.50
20-09-2012,649784.3033,1599375.3,Phra Nakhon Si Ayudhya,Phak Hai,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,62.50
20-09-2012,651117.4524,1603432.054,Phra Nakhon Si Ayudhya,Phak Hai,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,62.50
20-09-2012,640155.1482,1597448.328,Phra Nakhon Si Ayudhya,Phak Hai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,62.50
20-09-2012,644922.8006,1598058.082,Phra Nakhon Si Ayudhya,Phak Hai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,62.50
20-09-2012,649160.7869,1598335.282,Phra Nakhon Si Ayudhya,Phak Hai,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,62.50
20-09-2012,668442.3407,1588450.169,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,668421.2114,1584899.982,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,667412.3301,1587517.183,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,670507.967,1583459.116,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,670731.9928,1583877.026,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,668356.1269,1587585.761,Phra Nakhon Si Ayudhya,Phra Nakhon Si Ayudhya,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,66.00
20-09-2012,650981.3864,1585545.072,Phra Nakhon Si Ayudhya,Sena,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,648622.3955,1588518.506,Phra Nakhon Si Ayudhya,Sena,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,649814.9156,1581470.973,Phra Nakhon Si Ayudhya,Sena,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,641551.9922,1574290.69,Phra Nakhon Si Ayudhya,Sena,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,648210.8995,1579197.844,Phra Nakhon Si Ayudhya,Sena,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,652075.0542,1587036.294,Phra Nakhon Si Ayudhya,Sena,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,60.50
20-09-2012,685189.6987,1608675.702,Phra Nakhon Si Ayudhya,Tharua,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,691189.9939,1610352.948,Phra Nakhon Si Ayudhya,Tharua,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,674275.4084,1609637.147,Phra Nakhon Si Ayudhya,Tharua,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,682215.1331,1607443.782,Phra Nakhon Si Ayudhya,Tharua,Sandy Clay Loam,6,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,674902.5562,1608821.542,Phra Nakhon Si Ayudhya,Tharua,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,676246.5951,1608415.858,Phra Nakhon Si Ayudhya,Tharua,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,679630.38,1614362.87,Phra Nakhon Si Ayudhya,Tharua,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,685155.0172,1607783.138,Phra Nakhon Si Ayudhya,Tharua,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,690675.2432,1610135.222,Phra Nakhon Si Ayudhya,Tharua,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,684502.3765,1608266.41,Phra Nakhon Si Ayudhya,Tharua,Water,0,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,54.50
20-09-2012,673035.6428,1587019.454,Phra Nakhon Si Ayudhya,Uthai,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,680481.4815,1586556.649,Phra Nakhon Si Ayudhya,Uthai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,678517.8696,1592035.262,Phra Nakhon Si Ayudhya,Uthai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,685765.2613,1589452.636,Phra Nakhon Si Ayudhya,Uthai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,688378.3598,1582941.957,Phra Nakhon Si Ayudhya,Uthai,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,678105.2642,1584252.151,Phra Nakhon Si Ayudhya,Uthai,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,690381.0147,1585504.55,Phra Nakhon Si Ayudhya,Uthai,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,688161.3378,1592257.851,Phra Nakhon Si Ayudhya,Uthai,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,56.50
20-09-2012,680950.4134,1578448.755,Phra Nakhon Si Ayudhya,Wang Noi,Sandy Loam,10,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,683236.1057,1582212.451,Phra Nakhon Si Ayudhya,Wang Noi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,692002.3138,1576140.847,Phra Nakhon Si Ayudhya,Wang Noi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,683339.4194,1574389.884,Phra Nakhon Si Ayudhya,Wang Noi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,696535.8684,1584914.047,Phra Nakhon Si Ayudhya,Wang Noi,Clay,1,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,683127.2319,1580419.146,Phra Nakhon Si Ayudhya,Wang Noi,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,694773.7594,1583524.008,Phra Nakhon Si Ayudhya,Wang Noi,Sandy Clay,2,238193.28,1162659.66,16824.50,89998.35,60559.59,15582.68,7646.00,6128.00,590.00,442.00,51.00
20-09-2012,685386.4365,1618110.603,Saraburi,Ban Mor,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,675830.7587,1609598.068,Saraburi,Ban Mor,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,675243.2328,1610241.269,Saraburi,Ban Mor,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,680379.5784,1615418.718,Saraburi,Ban Mor,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,676273.2597,1610100.28,Saraburi,Ban Mor,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,684506.5037,1612362.637,Saraburi,Ban Mor,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,693577.682,1613930.93,Saraburi,Ban Mor,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,688795.1603,1617229.356,Saraburi,Ban Mor,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,688239.8468,1611572.049,Saraburi,Ban Mor,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,690858.3013,1617927.048,Saraburi,Ban Mor,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,687875.5898,1618033.886,Saraburi,Ban Mor,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,8.00
20-09-2012,708852.0288,1611417.717,Saraburi,Cha Lerm Phra Kiet,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,708953.3555,1613838.375,Saraburi,Cha Lerm Phra Kiet,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,705614.2189,1615378.442,Saraburi,Cha Lerm Phra Kiet,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,709821.8615,1610823.848,Saraburi,Cha Lerm Phra Kiet,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,707899.7611,1612378.891,Saraburi,Cha Lerm Phra Kiet,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,708871.7294,1614944.529,Saraburi,Cha Lerm Phra Kiet,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,708646.2466,1627114.698,Saraburi,Cha Lerm Phra Kiet,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,709950.8701,1628338.503,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,705807.9599,1622156.451,Saraburi,Cha Lerm Phra Kiet,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,708423.757,1624898.379,Saraburi,Cha Lerm Phra Kiet,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,706528.0946,1622866.811,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,707309.0887,1625871.305,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,707989.6429,1625059.299,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,709767.0831,1623243.402,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,702316.1798,1626758.413,Saraburi,Cha Lerm Phra Kiet,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,705462.8076,1626970.843,Saraburi,Cha Lerm Phra Kiet,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,701375.0739,1620825.099,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,704081.1577,1621610.503,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,700909.0497,1625847.989,Saraburi,Cha Lerm Phra Kiet,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,703753.5482,1627674.536,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,704663.9724,1628054.327,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,703796.5889,1627851.6,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,704521.7942,1627821.008,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,705421.198,1621053.68,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,701746.5472,1627012.522,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,700306.9053,1627413.85,Saraburi,Cha Lerm Phra Kiet,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,1.50
20-09-2012,671909.31,1615235.732,Saraburi,Donput,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,47.50
20-09-2012,675640.3506,1616132.716,Saraburi,Donput,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,47.50
20-09-2012,673290.0715,1615439.612,Saraburi,Donput,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,47.50
20-09-2012,729606.4499,1614311.539,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,713388.0568,1614015.795,Saraburi,Kengkoi,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,732251.1451,1590802.208,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,732548.1281,1590379.914,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,711095.288,1615075.912,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,717133.7948,1604499.211,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724303.6577,1608104.004,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724271.472,1611200.611,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,725851.5365,1613244.382,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724361.5732,1614284.104,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,711355.8588,1602764.45,Saraburi,Kengkoi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724402.7687,1603427.209,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,721987.8262,1620764.625,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724893.0045,1617904.705,Saraburi,Kengkoi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724313.1633,1600763.42,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,723306.9417,1599429.246,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,711902.5189,1616663.111,Saraburi,Kengkoi,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,717126.8692,1619816.031,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,723679.1118,1592453.446,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,729362.3081,1591044.668,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724640.4006,1607399.641,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724768.1428,1610362.808,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,725393.2999,1602242.197,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,728765.116,1603209.913,Saraburi,Kengkoi,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724377.5585,1591762.1,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,722293.5038,1600834.993,Saraburi,Kengkoi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,716291.0319,1618470.384,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,725514.207,1608199.387,Saraburi,Kengkoi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,715064.6814,1613073.008,Saraburi,Kengkoi,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,718618.9409,1619927.734,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,722449.4409,1614442.591,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
